user_session,session_value
SESSION_003219,33.10126
SESSION_182869,27.266478
SESSION_003220,27.269804
SESSION_003222,28.101196
SESSION_003225,33.151367
SESSION_003226,27.423222
SESSION_003229,22.463732
SESSION_003230,39.191326
SESSION_029733,32.367043
SESSION_003233,24.476036
SESSION_038529,27.242617
SESSION_074598,27.242617
SESSION_124373,22.436544
SESSION_159323,73.71806
SESSION_175323,27.242617
SESSION_003235,44.34183
SESSION_003242,22.463732
SESSION_003246,39.613586
SESSION_003248,27.640766
SESSION_003252,34.851067
SESSION_003267,60.208538
SESSION_003270,27.269804
SESSION_003271,27.269804
SESSION_003275,31.267828
SESSION_036958,27.260132
SESSION_187164,27.260132
SESSION_003276,139.49475
SESSION_034471,22.972025
SESSION_003279,32.015003
SESSION_003286,33.104588
SESSION_003293,61.90047
SESSION_094620,23.454292
SESSION_003296,27.277332
SESSION_039990,22.446577
SESSION_090005,27.53313
SESSION_129345,31.260345
SESSION_003301,28.0914
SESSION_003308,31.423359
SESSION_003310,45.070835
SESSION_003311,33.339508
SESSION_048447,149.67476
SESSION_100659,60.185886
SESSION_130322,27.23877
SESSION_149861,28.750841
SESSION_003320,52.478996
SESSION_091436,27.266478
SESSION_003324,46.50596
SESSION_003329,27.940434
SESSION_003364,27.269804
SESSION_003371,28.001253
SESSION_003395,43.75266
SESSION_148020,27.930761
SESSION_174439,27.260132
SESSION_003399,27.269804
SESSION_003400,30.132738
SESSION_003404,22.463732
SESSION_003417,87.146065
SESSION_016430,33.10126
SESSION_003426,62.870136
SESSION_003434,27.277557
SESSION_003438,33.104588
SESSION_003447,26.155125
SESSION_111873,27.98794
SESSION_188652,28.604448
SESSION_003450,27.194546
SESSION_147511,50.203457
SESSION_003454,85.77091
SESSION_003458,22.463732
SESSION_003460,27.415613
SESSION_003475,24.486107
SESSION_003479,33.457558
SESSION_003482,27.269804
SESSION_003485,27.266478
SESSION_003919,33.10126
SESSION_003498,22.5288
SESSION_032680,27.334871
SESSION_035445,27.404055
SESSION_051516,27.334871
SESSION_051779,26.600616
SESSION_067989,33.16966
SESSION_068085,27.334871
SESSION_080080,27.365114
SESSION_081383,22.5288
SESSION_085853,27.334871
SESSION_093209,33.16966
SESSION_128482,22.918028
SESSION_132108,222.75267
SESSION_134351,24.56829
SESSION_139154,85.83598
SESSION_143441,85.83598
SESSION_184771,84.57617
SESSION_003506,27.269804
SESSION_003510,52.991787
SESSION_029414,28.702997
SESSION_003512,118.61456
SESSION_003515,27.582632
SESSION_171868,85.58617
SESSION_003519,33.25043
SESSION_003523,27.269804
SESSION_003526,47.177647
SESSION_003527,27.242617
SESSION_009873,29.362753
SESSION_052340,27.242617
SESSION_061686,34.41352
SESSION_182699,27.242617
SESSION_183136,22.43317
SESSION_003529,27.937012
SESSION_014347,27.260132
SESSION_179040,50.1069
SESSION_003532,31.2775
SESSION_003546,70.64768
SESSION_007264,27.35326
SESSION_012243,26.224195
SESSION_014043,27.619389
SESSION_017993,27.35326
SESSION_024077,34.14716
SESSION_053618,27.35326
SESSION_065855,72.76682
SESSION_086616,27.426453
SESSION_086641,60.291996
SESSION_100655,22.547188
SESSION_103026,27.35326
SESSION_113946,33.188046
SESSION_126987,31.739216
SESSION_131340,31.360956
SESSION_141028,35.935028
SESSION_146562,27.35326
SESSION_163070,33.188046
SESSION_170259,27.35326
SESSION_003558,77.167366
SESSION_014218,27.260132
SESSION_041030,27.281176
SESSION_003573,37.11289
SESSION_011613,85.76983
SESSION_014274,22.851877
SESSION_019061,32.196198
SESSION_029035,27.281626
SESSION_030482,27.314425
SESSION_093923,27.274057
SESSION_130199,27.26872
SESSION_170281,25.648949
SESSION_187411,22.462648
SESSION_003578,27.416973
SESSION_004830,27.416973
SESSION_010901,26.287909
SESSION_023417,32.17929
SESSION_027853,27.416973
SESSION_047704,27.416973
SESSION_054395,27.416973
SESSION_065775,27.416973
SESSION_069595,27.416973
SESSION_070987,23.00013
SESSION_071758,27.416973
SESSION_073030,27.416973
SESSION_079267,27.416973
SESSION_092950,27.416973
SESSION_104995,26.287909
SESSION_110962,27.416973
SESSION_111437,27.416973
SESSION_115793,27.416973
SESSION_116280,27.416973
SESSION_116349,85.91808
SESSION_116474,27.416973
SESSION_149664,27.416973
SESSION_152241,136.57587
SESSION_154478,31.42467
SESSION_162111,34.572086
SESSION_175020,27.416973
SESSION_003582,27.24856
SESSION_005837,27.24856
SESSION_049767,26.162539
SESSION_055073,27.24856
SESSION_088101,40.927147
SESSION_120079,22.442488
SESSION_150825,36.389828
SESSION_156002,33.083344
SESSION_003583,39.613586
SESSION_003584,27.81283
SESSION_003589,26.14074
SESSION_003592,27.269804
SESSION_003594,33.104588
SESSION_003599,33.104588
SESSION_003602,60.208538
SESSION_003605,26.14074
SESSION_003609,27.266478
SESSION_086593,26.137413
SESSION_003617,22.460405
SESSION_148291,27.280174
SESSION_003624,27.269804
SESSION_003633,26.14817
SESSION_073852,26.123585
SESSION_124178,27.279125
SESSION_174453,31.260345
SESSION_003636,27.252146
SESSION_070717,33.10126
SESSION_003639,27.60403
SESSION_071275,34.157974
SESSION_003643,28.526583
SESSION_032057,26.137413
SESSION_003653,33.132374
SESSION_035320,33.094917
SESSION_082378,27.281225
SESSION_003664,22.463732
SESSION_003666,27.279898
SESSION_141441,28.960735
SESSION_003670,27.415348
SESSION_003682,27.260132
SESSION_033744,27.260132
SESSION_156924,27.281176
SESSION_003698,30.113573
SESSION_028228,27.29279
SESSION_065270,27.291533
SESSION_088770,27.623976
SESSION_134161,33.083344
SESSION_143314,43.574768
SESSION_144471,27.24856
SESSION_159856,60.187294
SESSION_003709,32.43862
SESSION_003711,27.740433
SESSION_003724,27.269804
SESSION_003740,27.898933
SESSION_019708,28.055761
SESSION_003742,27.253061
SESSION_030526,27.901274
SESSION_003751,33.112343
SESSION_003754,27.269804
SESSION_003765,32.013386
SESSION_184360,27.252174
SESSION_003767,24.503223
SESSION_003780,27.269804
SESSION_003781,27.269804
SESSION_003784,61.603786
SESSION_079667,27.260132
SESSION_178835,27.260132
SESSION_003800,34.77137
SESSION_096415,39.67875
SESSION_003812,26.123585
SESSION_023914,33.087433
SESSION_056273,31.260345
SESSION_184190,45.55162
SESSION_003821,22.849634
SESSION_161897,27.409357
SESSION_003826,177.50293
SESSION_003833,27.269804
SESSION_003837,27.269804
SESSION_003842,27.24715
SESSION_009857,27.24715
SESSION_021070,23.74862
SESSION_093774,215.33885
SESSION_185700,27.649132
SESSION_003847,27.269804
SESSION_003850,85.77091
SESSION_003877,27.266478
SESSION_123225,28.323212
SESSION_003882,22.460405
SESSION_158346,58.57575
SESSION_003883,27.269804
SESSION_003886,28.923183
SESSION_003887,33.104588
SESSION_003898,27.269804
SESSION_003899,27.269804
SESSION_003904,27.603962
SESSION_012172,27.316198
SESSION_038298,27.778395
SESSION_040352,67.08813
SESSION_053694,33.092773
SESSION_132880,33.092773
SESSION_133799,27.301952
SESSION_161627,67.07873
SESSION_182374,33.38422
SESSION_003905,34.42159
SESSION_189767,27.252193
SESSION_003913,33.104588
SESSION_003936,27.269804
SESSION_003944,30.425377
SESSION_003956,33.104588
SESSION_003957,22.463732
SESSION_003958,27.415415
SESSION_003967,33.104588
SESSION_003969,33.104588
SESSION_003978,66.98444
SESSION_003981,60.910564
SESSION_003984,72.264694
SESSION_003985,28.728926
SESSION_004006,33.104588
SESSION_004026,27.25265
SESSION_083811,27.25265
SESSION_101539,31.284943
SESSION_112440,22.446577
SESSION_004028,27.269804
SESSION_004032,57.37346
SESSION_007256,27.64326
SESSION_004050,27.260132
SESSION_149941,85.761246
SESSION_153119,24.493551
SESSION_004053,33.104588
SESSION_004058,31.2775
SESSION_004062,60.20521
SESSION_007367,27.266478
SESSION_004074,34.119884
SESSION_075448,27.260132
SESSION_148095,27.260132
SESSION_004075,28.404762
SESSION_004079,25.306658
SESSION_004093,27.998318
SESSION_004102,33.104588
SESSION_004105,22.463732
SESSION_004114,29.680077
SESSION_004118,27.243193
SESSION_017503,27.243193
SESSION_029869,27.243193
SESSION_067509,27.292603
SESSION_076977,22.43712
SESSION_118296,27.291933
SESSION_145764,26.458933
SESSION_004133,39.61026
SESSION_090809,33.10126
SESSION_004143,33.475414
SESSION_004151,125.10272
SESSION_100172,22.45406
SESSION_163198,79.50419
SESSION_004160,27.567661
SESSION_105049,33.094917
SESSION_147173,28.231447
SESSION_004164,33.094917
SESSION_073853,172.03674
SESSION_102741,27.465502
SESSION_004167,60.208538
SESSION_004168,27.522038
SESSION_004169,33.10126
SESSION_052992,27.937107
SESSION_004186,27.269804
SESSION_004187,37.069836
SESSION_045273,27.411589
SESSION_073103,60.191383
SESSION_142130,112.439384
SESSION_004189,60.208538
SESSION_004195,73.54026
SESSION_041948,60.18573
SESSION_066305,22.45406
SESSION_004201,27.277945
SESSION_004206,29.560389
SESSION_050797,27.347565
SESSION_004213,27.940434
SESSION_004225,27.283669
SESSION_048301,26.113552
SESSION_059496,33.077404
SESSION_062758,22.436544
SESSION_135665,31.250313
SESSION_173712,27.283663
SESSION_004227,27.277407
SESSION_004236,27.28233
SESSION_098328,27.266478
SESSION_004245,26.670448
SESSION_004262,27.110062
SESSION_004263,28.212278
SESSION_036538,27.618023
SESSION_107854,62.30378
SESSION_120573,27.849514
SESSION_153541,27.335112
SESSION_004267,33.10126
SESSION_148086,27.266478
SESSION_004269,22.85296
SESSION_004273,52.529213
SESSION_004283,177.50293
SESSION_004298,33.254215
SESSION_004302,29.554043
SESSION_089712,27.397154
SESSION_163281,60.1857
SESSION_004308,54.32264
SESSION_004309,27.269804
SESSION_004312,28.313658
SESSION_004322,27.269804
SESSION_004323,27.474043
SESSION_006945,31.250889
SESSION_042027,27.474445
SESSION_090044,52.45571
SESSION_090224,26.114128
SESSION_108155,27.243193
SESSION_177628,27.243193
SESSION_004326,28.746052
SESSION_004339,27.266478
SESSION_129295,27.937107
SESSION_004340,56.648537
SESSION_079425,28.239769
SESSION_004347,33.104588
SESSION_004353,33.148888
SESSION_036266,31.256256
SESSION_037746,26.127556
SESSION_067082,33.083344
SESSION_085309,27.24856
SESSION_092196,103.966095
SESSION_174601,27.24856
SESSION_185981,27.24856
SESSION_004361,27.269804
SESSION_004367,37.11064
SESSION_134162,28.75631
SESSION_004369,27.588179
SESSION_017784,31.90894
SESSION_004376,30.170782
SESSION_024563,27.91778
SESSION_047749,27.284033
SESSION_108152,27.28404
SESSION_126647,27.24715
SESSION_004377,27.25265
SESSION_009974,30.117662
SESSION_107211,33.087433
SESSION_112582,27.25265
SESSION_004380,27.269804
SESSION_004381,235.8064
SESSION_004382,27.269804
SESSION_004384,27.269804
SESSION_004385,33.10126
SESSION_146704,41.704163
SESSION_004398,60.20521
SESSION_084187,33.842693
SESSION_004399,27.269804
SESSION_004403,34.805786
SESSION_011268,29.541061
SESSION_075846,31.254847
SESSION_093613,27.24715
SESSION_123803,22.431484
SESSION_004409,27.260132
SESSION_011956,27.260132
SESSION_143085,26.147762
SESSION_004415,27.269804
SESSION_004416,27.269804
SESSION_004444,126.337234
SESSION_150893,27.266478
SESSION_004452,28.714634
SESSION_004453,34.7846
SESSION_004456,27.269804
SESSION_004477,26.14658
SESSION_008878,28.01583
SESSION_099601,40.73201
SESSION_101781,27.528187
SESSION_113479,22.436544
SESSION_140331,28.116577
SESSION_004483,24.486069
SESSION_062783,60.191383
SESSION_108711,22.446577
SESSION_185563,29.138844
SESSION_004488,27.269804
SESSION_004493,26.148966
SESSION_004494,26.46839
SESSION_084544,27.25265
SESSION_169688,44.673588
SESSION_188325,27.25265
SESSION_004510,27.998629
SESSION_004516,27.281307
SESSION_179110,27.28118
SESSION_187629,33.08178
SESSION_004521,86.31438
SESSION_004527,33.10126
SESSION_020981,27.266478
SESSION_004536,26.92222
SESSION_162619,27.266478
SESSION_004557,29.113203
SESSION_004562,31.65576
SESSION_004580,60.208538
SESSION_004585,33.104588
SESSION_004592,28.427626
SESSION_004600,31.2775
SESSION_004608,32.03212
SESSION_004611,29.724276
SESSION_034004,22.460405
SESSION_004614,22.441078
SESSION_028282,57.3821
SESSION_081986,52.45967
SESSION_157780,27.24715
SESSION_181894,33.081936
SESSION_004624,27.25265
SESSION_111067,27.25265
SESSION_131037,22.446577
SESSION_168326,34.44832
SESSION_004627,27.257988
SESSION_024121,22.451916
SESSION_041693,31.265684
SESSION_065666,27.257988
SESSION_132619,27.257988
SESSION_134425,60.196724
SESSION_143138,26.695269
SESSION_164738,26.473728
SESSION_183608,47.63596
SESSION_004629,26.856344
SESSION_004635,32.03212
SESSION_004637,25.677935
SESSION_004670,34.10984
SESSION_028663,25.406193
SESSION_004681,26.83856
SESSION_004682,27.269804
SESSION_004710,38.103386
SESSION_004713,31.267828
SESSION_139494,28.731876
SESSION_173755,60.198868
SESSION_004726,27.640682
SESSION_004738,32.03212
SESSION_004739,27.269804
SESSION_004741,33.104588
SESSION_004742,36.70643
SESSION_017312,37.919266
SESSION_024824,25.296986
SESSION_004762,60.460575
SESSION_004765,30.557158
SESSION_109549,26.482218
SESSION_004771,64.462395
SESSION_163560,27.841856
SESSION_004773,27.269804
SESSION_004782,27.269804
SESSION_004786,27.260132
SESSION_042348,60.198868
SESSION_129970,52.78018
SESSION_004800,43.19295
SESSION_004801,31.274174
SESSION_143465,33.114967
SESSION_004817,124.105484
SESSION_004824,72.03148
SESSION_004833,30.465189
SESSION_095634,27.937107
SESSION_004835,27.269804
SESSION_004840,60.208538
SESSION_004843,27.260132
SESSION_012065,58.082424
SESSION_110333,27.260132
SESSION_004848,27.269804
SESSION_004849,27.25265
SESSION_027088,27.25265
SESSION_155506,27.25265
SESSION_156418,27.391819
SESSION_004851,33.094917
SESSION_112318,22.45406
SESSION_128616,30.282934
SESSION_004857,27.266478
SESSION_163574,29.386614
SESSION_004873,27.259949
SESSION_004875,22.463732
SESSION_004881,60.208538
SESSION_004884,60.208538
SESSION_004887,27.269804
SESSION_004889,61.33177
SESSION_004897,27.269804
SESSION_004906,27.269804
SESSION_004908,206.68048
SESSION_061638,33.10126
SESSION_004915,32.03212
SESSION_004922,56.35375
SESSION_004923,52.800423
SESSION_004930,27.422379
SESSION_004937,27.63909
SESSION_101446,64.70297
SESSION_103268,27.93687
SESSION_004949,27.269804
SESSION_004953,28.39515
SESSION_047087,27.266478
SESSION_004956,28.231396
SESSION_055143,27.260132
SESSION_146991,26.131067
SESSION_004974,62.234066
SESSION_004976,27.266478
SESSION_126191,80.92279
SESSION_004981,61.26194
SESSION_094210,23.210741
SESSION_004992,28.746052
SESSION_004999,27.485584
SESSION_089271,27.971432
SESSION_111454,27.79613
SESSION_123291,27.242617
SESSION_140581,35.824387
SESSION_147202,27.324451
SESSION_005006,33.104588
SESSION_005022,29.518684
SESSION_005048,27.608225
SESSION_072629,27.309902
SESSION_083246,27.309902
SESSION_089993,33.200516
SESSION_093832,67.768875
SESSION_096559,67.130905
SESSION_116722,29.07964
SESSION_124649,27.309902
SESSION_124986,22.50383
SESSION_139410,26.180838
SESSION_149140,33.144688
SESSION_162363,27.606817
SESSION_167378,60.304604
SESSION_169292,27.309902
SESSION_005055,22.846012
SESSION_005071,33.104588
SESSION_005074,27.27766
SESSION_005077,27.269804
SESSION_005082,33.289894
SESSION_010584,27.455109
SESSION_017412,353.51117
SESSION_027098,77.36234
SESSION_032132,27.455109
SESSION_042705,29.575245
SESSION_048668,28.125738
SESSION_051488,27.455109
SESSION_054565,24.688528
SESSION_055445,27.455109
SESSION_057085,32.316814
SESSION_057653,33.289894
SESSION_062927,27.455109
SESSION_071873,22.649036
SESSION_075562,39.74497
SESSION_091158,52.66763
SESSION_095732,27.455109
SESSION_096932,27.455109
SESSION_099529,26.326044
SESSION_105621,52.67331
SESSION_119772,26.326044
SESSION_119778,60.393845
SESSION_130737,27.455109
SESSION_147859,27.455109
SESSION_158177,27.455109
SESSION_162296,27.646936
SESSION_176997,55.64366
SESSION_182744,26.470055
SESSION_187620,27.455109
SESSION_188967,27.455109
SESSION_005087,27.269804
SESSION_005094,26.137413
SESSION_080526,27.266478
SESSION_005098,34.44354
SESSION_038977,27.733395
SESSION_055303,33.20126
SESSION_005133,27.243193
SESSION_061521,27.283289
SESSION_061936,27.243193
SESSION_138667,85.7443
SESSION_140651,22.865894
SESSION_157863,27.243193
SESSION_184204,33.077976
SESSION_005135,49.86836
SESSION_005144,22.446577
SESSION_078152,34.42355
SESSION_098050,33.087433
SESSION_168312,27.903494
SESSION_005155,83.288475
SESSION_149700,27.698442
SESSION_005159,77.44378
SESSION_005161,27.266478
SESSION_061075,52.478996
SESSION_005166,26.774982
SESSION_047128,27.25265
SESSION_077800,85.92634
SESSION_097441,85.75376
SESSION_005175,85.767586
SESSION_038809,27.40801
SESSION_005191,27.953243
SESSION_005196,27.269804
SESSION_005209,23.192345
SESSION_005215,28.79676
SESSION_173071,27.266478
SESSION_005229,27.266478
SESSION_005780,27.266478
SESSION_005232,27.27747
SESSION_005240,31.2775
SESSION_005242,33.104588
SESSION_005248,27.266478
SESSION_014656,22.460405
SESSION_005253,33.104588
SESSION_005254,27.269804
SESSION_005255,26.37692
SESSION_005272,32.039825
SESSION_005285,27.25265
SESSION_032694,177.76616
SESSION_055318,28.964266
SESSION_091073,27.25265
SESSION_005292,27.269804
SESSION_005296,27.266478
SESSION_133659,27.279821
SESSION_005302,33.96972
SESSION_139731,27.266478
SESSION_005306,52.482323
SESSION_005311,83.282135
SESSION_123109,54.620766
SESSION_178562,27.260132
SESSION_005322,27.269804
SESSION_005352,33.104588
SESSION_005355,22.441078
SESSION_009266,27.662
SESSION_145981,33.07356
SESSION_148840,22.830307
SESSION_174249,31.081667
SESSION_005365,32.39442
SESSION_124327,33.10126
SESSION_005367,32.03212
SESSION_005369,27.242617
SESSION_031518,27.913246
SESSION_050644,33.077404
SESSION_130757,27.242617
SESSION_131913,60.181355
SESSION_165235,27.242617
SESSION_005375,27.882933
SESSION_132689,27.77366
SESSION_005382,27.260132
SESSION_026109,27.297585
SESSION_090080,27.733418
SESSION_005390,27.9581
SESSION_061341,35.487675
SESSION_078862,35.721375
SESSION_169419,27.328896
SESSION_005398,22.43712
SESSION_019413,33.077976
SESSION_022713,67.03142
SESSION_054141,27.243193
SESSION_073172,31.250889
SESSION_149511,36.48035
SESSION_162919,60.181927
SESSION_005399,23.007376
SESSION_005402,33.08747
SESSION_005413,60.208538
SESSION_005415,26.14074
SESSION_005416,33.104588
SESSION_005429,60.208538
SESSION_005431,22.446577
SESSION_048457,27.25265
SESSION_100234,26.46839
SESSION_160173,34.811283
SESSION_005440,27.260132
SESSION_027156,33.094917
SESSION_099510,27.260132
SESSION_005441,33.250153
SESSION_005448,33.112194
SESSION_005459,28.811419
SESSION_005462,33.104588
SESSION_005464,26.137413
SESSION_163608,33.10126
SESSION_005478,33.104588
SESSION_005491,26.485544
SESSION_005494,27.27813
SESSION_005499,27.269804
SESSION_005504,27.923279
SESSION_081002,43.71198
SESSION_126404,27.25265
SESSION_188743,27.629892
SESSION_005508,27.269804
SESSION_005513,35.85157
SESSION_005526,34.828438
SESSION_005533,33.10126
SESSION_050782,83.190865
SESSION_005544,27.388939
SESSION_138623,27.388828
SESSION_005545,27.269804
SESSION_005550,33.104588
