user_session,session_value
SESSION_002512,37.07136319447748
SESSION_079610,89.12051661616744
SESSION_002513,35.817065212536136
SESSION_002522,27.113387109188658
SESSION_102544,27.113387109188658
SESSION_145412,27.113387109188658
SESSION_189095,29.94011505077776
SESSION_002527,92.07676266918173
SESSION_002530,24.10570776131048
SESSION_002546,24.10570776131048
SESSION_002548,24.10570776131048
SESSION_002549,24.10570776131048
SESSION_002553,35.331227774865866
SESSION_101433,35.02005951419135
SESSION_139639,39.7553543282696
SESSION_002560,25.148154406054065
SESSION_072496,25.148154406054065
SESSION_002561,24.10570776131048
SESSION_002569,27.113387109188658
SESSION_132241,40.93482335609351
SESSION_158331,40.93482335609351
SESSION_181946,21.298142248768723
SESSION_002594,35.817065212536136
SESSION_002595,14.932121052108798
SESSION_019633,25.148154406054065
SESSION_002602,24.10570776131048
SESSION_002606,79.17949746040526
SESSION_002611,290.1822001813265
SESSION_038964,27.666730115000792
SESSION_073648,41.94631755247214
SESSION_156154,27.666730115000792
SESSION_162783,23.948884378661276
SESSION_002618,25.148154406054065
SESSION_029456,14.932121052108798
SESSION_002627,25.148154406054065
SESSION_179886,34.184236534928445
SESSION_002630,74.96500072406165
SESSION_002631,24.10570776131048
SESSION_002635,24.10570776131048
SESSION_002642,139.47225271402135
SESSION_002644,25.148154406054065
SESSION_078331,38.115263764787564
SESSION_002649,25.148154406054065
SESSION_020508,25.148154406054065
SESSION_002663,27.113387109188658
SESSION_009489,27.113387109188658
SESSION_063688,66.2994754754222
SESSION_117692,71.60393251257419
SESSION_002665,24.10570776131048
SESSION_002667,87.23874827738254
SESSION_002677,25.148154406054065
SESSION_081975,25.148154406054065
SESSION_002685,29.78990747103889
SESSION_002693,24.10570776131048
SESSION_002702,28.911092118749107
SESSION_002703,25.148154406054065
SESSION_020131,21.536732099439043
SESSION_002713,41.94631755247214
SESSION_015606,15.95168369780847
SESSION_055439,27.666730115000792
SESSION_114610,41.01566130219183
SESSION_162223,30.78041831527712
SESSION_002724,40.93482335609351
SESSION_084164,27.113387109188658
SESSION_111826,40.93482335609351
SESSION_122390,40.93482335609351
SESSION_002727,25.148154406054065
SESSION_186937,14.932121052108798
SESSION_002728,39.7553543282696
SESSION_051412,92.89418212320385
SESSION_078776,16.226537125485727
SESSION_002731,24.10570776131048
SESSION_002740,24.10570776131048
SESSION_002746,98.24890405655256
SESSION_025278,27.666730115000792
SESSION_051014,37.615680069442384
SESSION_073191,25.779188185781642
SESSION_174749,27.666730115000792
SESSION_002751,24.10570776131048
SESSION_002755,250.22670686439477
SESSION_002759,24.10570776131048
SESSION_002762,24.10570776131048
SESSION_002779,47.385488347943735
SESSION_002789,93.79994320937828
SESSION_002794,24.10570776131048
SESSION_002798,24.10570776131048
SESSION_002800,24.10570776131048
SESSION_002802,24.10570776131048
SESSION_002805,35.817065212536136
SESSION_002807,24.10570776131048
SESSION_002816,49.910883571027114
SESSION_132816,39.7553543282696
SESSION_136568,17.55757501699577
SESSION_002825,34.90069083152526
SESSION_098095,42.860049341926846
SESSION_117930,37.85063345277475
SESSION_002827,24.10570776131048
SESSION_002828,139.12622912542687
SESSION_039058,25.82431544198677
SESSION_174208,30.942201577293382
SESSION_002830,99.90961551111982
SESSION_002836,24.10570776131048
SESSION_002840,38.115263764787564
SESSION_011393,25.148154406054065
SESSION_002849,24.10570776131048
SESSION_002850,24.10570776131048
SESSION_002859,140.643985367451
SESSION_073071,38.115263764787564
SESSION_002871,54.025984490080745
SESSION_002905,72.85277360402696
SESSION_002909,35.94445917979247
SESSION_024986,25.98299002167374
SESSION_002912,28.296882281098902
SESSION_032722,148.09067944887448
SESSION_056670,23.242825821779384
SESSION_109602,28.296882281098902
SESSION_117974,28.296882281098902
SESSION_146762,28.296882281098902
SESSION_002916,24.10570776131048
SESSION_002920,36.09470458578667
SESSION_040050,36.09470458578667
SESSION_076483,36.09470458578667
SESSION_085593,82.69566966414445
SESSION_115844,36.09470458578667
SESSION_117518,45.79659364145263
SESSION_136163,52.1419896534295
SESSION_146327,36.09470458578667
SESSION_163969,36.09470458578667
SESSION_165013,52.1419896534295
SESSION_172307,36.09470458578667
SESSION_186752,36.09470458578667
SESSION_188802,36.09470458578667
SESSION_188834,36.09470458578667
SESSION_002933,24.10570776131048
SESSION_002938,28.521628775998394
SESSION_037921,25.148154406054065
SESSION_002955,31.18869910681312
SESSION_090873,27.489489387379912
SESSION_110996,19.260676430573017
SESSION_120165,19.331501098108223
SESSION_128556,54.76473611636447
SESSION_167659,31.795492913055874
SESSION_002968,39.23073844998247
SESSION_002969,92.71528299603446
SESSION_002975,24.10570776131048
SESSION_002976,24.10570776131048
SESSION_002986,25.82431544198677
SESSION_023769,32.06525989253575
SESSION_030085,92.89418212320385
SESSION_002992,140.643985367451
SESSION_155716,14.932121052108798
SESSION_002995,86.07265057677785
SESSION_002998,81.99114995104317
SESSION_003005,20.830425052323662
SESSION_003006,20.38688539964295
SESSION_003009,24.10570776131048
SESSION_003024,24.10570776131048
SESSION_003031,25.76587441585175
SESSION_003032,24.10570776131048
SESSION_003034,87.16319060273189
SESSION_003041,35.817065212536136
SESSION_003047,24.011284104939385
SESSION_029839,17.894272048925327
SESSION_055737,40.93482335609351
SESSION_064891,82.61785629611667
SESSION_003050,73.33063005959461
SESSION_003051,35.19534758710997
SESSION_003057,38.115263764787564
SESSION_096096,162.09330446310884
SESSION_003058,80.48904749098561
SESSION_063938,27.113387109188658
SESSION_079837,40.93482335609351
SESSION_112049,35.928863667288944
SESSION_003068,22.18636448614395
SESSION_018186,25.148154406054065
SESSION_003078,24.10570776131048
SESSION_003088,35.817065212536136
SESSION_003096,25.82431544198677
SESSION_006073,24.13756995781225
SESSION_105503,19.68856608390504
SESSION_003097,24.10570776131048
SESSION_003098,84.70755902006664
SESSION_069215,38.115263764787564
SESSION_003108,93.79994320937828
SESSION_003122,15.744171295958196
SESSION_065570,41.278396317912986
SESSION_075935,34.239764658517046
SESSION_094072,40.93482335609351
SESSION_003137,40.541674521255906
SESSION_063203,25.82431544198677
SESSION_115803,29.355608120404312
SESSION_003144,96.64744912361566
SESSION_003153,26.2422858412787
SESSION_163402,14.932121052108798
SESSION_003154,93.79994320937828
SESSION_003188,24.10570776131048
SESSION_003191,25.148154406054065
SESSION_061675,25.148154406054065
SESSION_003200,93.79994320937828
SESSION_003208,24.10570776131048
SESSION_003215,24.10570776131048
SESSION_003219,25.148154406054065
SESSION_182869,25.148154406054065
SESSION_003220,24.10570776131048
SESSION_003222,27.052353147019208
SESSION_003225,33.43454481721518
SESSION_003226,40.353378442065875
SESSION_003229,24.10570776131048
SESSION_003230,17.55251365996515
SESSION_029733,37.91075911257442
SESSION_003233,28.296882281098902
SESSION_038529,28.296882281098902
SESSION_074598,28.296882281098902
SESSION_124373,28.296882281098902
SESSION_159323,28.296882281098902
SESSION_175323,28.296882281098902
SESSION_003235,24.10570776131048
SESSION_003242,24.10570776131048
SESSION_003246,24.10570776131048
SESSION_003248,27.552055386123612
SESSION_003252,42.044014285001694
SESSION_003267,24.10570776131048
SESSION_003270,14.602873234943912
SESSION_003271,24.10570776131048
SESSION_003275,92.89418212320385
SESSION_036958,25.82431544198677
SESSION_187164,39.7553543282696
SESSION_003276,34.850801685914256
SESSION_034471,36.10783322034761
SESSION_003279,33.763190348052014
SESSION_003286,24.10570776131048
SESSION_003293,131.89299142143543
SESSION_094620,39.42001333442197
SESSION_003296,25.184373784972234
SESSION_039990,93.99131111303527
SESSION_090005,24.53334939778592
SESSION_129345,27.113387109188658
SESSION_003301,39.25064284157903
SESSION_003308,28.04817217193949
SESSION_003310,24.10570776131048
SESSION_003311,19.945260331404658
SESSION_048447,17.651253560222578
SESSION_100659,27.666730115000792
SESSION_130322,15.521414679996914
SESSION_149861,40.762558941061855
SESSION_003320,25.148154406054065
SESSION_091436,25.148154406054065
SESSION_003324,14.602873234943912
SESSION_003329,24.10570776131048
SESSION_003364,35.817065212536136
SESSION_003371,121.52728928893593
SESSION_003395,25.82431544198677
SESSION_148020,25.82431544198677
SESSION_174439,25.82431544198677
SESSION_003399,24.10570776131048
SESSION_003400,171.30087171404097
SESSION_003404,24.10570776131048
SESSION_003417,42.177779079796686
SESSION_016430,91.94990518679735
SESSION_003426,65.12964187189353
SESSION_003434,39.160281617903266
SESSION_003438,93.79994320937828
SESSION_003447,23.100646882530203
SESSION_111873,125.74170931903308
SESSION_188652,297.74350837361305
SESSION_003450,32.09991838595824
SESSION_147511,27.688397728315618
SESSION_003454,93.79994320937828
SESSION_003458,14.602873234943912
SESSION_003460,27.009683819225877
SESSION_003475,15.144190582551396
SESSION_003479,29.431401457341913
SESSION_003482,35.817065212536136
SESSION_003485,38.115263764787564
SESSION_003919,14.932121052108798
SESSION_003498,36.24570386656226
SESSION_032680,56.74341754830232
SESSION_035445,52.156485759948055
SESSION_051516,36.24570386656226
SESSION_051779,34.344590250333
SESSION_067989,36.24570386656226
SESSION_068085,36.24570386656226
SESSION_080080,44.72614323977361
SESSION_081383,36.24570386656226
SESSION_085853,56.74341754830232
SESSION_093209,56.74341754830232
SESSION_128482,56.74341754830232
SESSION_132108,56.74341754830232
SESSION_134351,36.24570386656226
SESSION_139154,56.74341754830232
SESSION_143441,56.74341754830232
SESSION_184771,36.24570386656226
SESSION_003506,24.10570776131048
SESSION_003510,24.266353658466773
SESSION_029414,204.45881741835112
SESSION_003512,24.10570776131048
SESSION_003515,30.186383986603833
SESSION_171868,22.800803058388077
SESSION_003519,45.15488943134698
SESSION_003523,24.10570776131048
SESSION_003526,14.602873234943912
SESSION_003527,28.296882281098902
SESSION_009873,28.296882281098902
SESSION_052340,28.296882281098902
SESSION_061686,43.41522073735909
SESSION_182699,98.94125567373707
SESSION_183136,24.714324153595225
SESSION_003529,43.18879338221644
SESSION_014347,39.7553543282696
SESSION_179040,15.443380945709688
SESSION_003532,24.10570776131048
SESSION_003546,35.66134897210392
SESSION_007264,57.010144715921314
SESSION_012243,35.66134897210392
SESSION_014043,71.60659712092101
SESSION_017993,35.66134897210392
SESSION_024077,39.36920853286047
SESSION_053618,35.66134897210392
SESSION_065855,35.66134897210392
SESSION_086616,22.755453602917846
SESSION_086641,35.66134897210392
SESSION_100655,35.66134897210392
SESSION_103026,35.66134897210392
SESSION_113946,35.66134897210392
SESSION_126987,35.66134897210392
SESSION_131340,35.66134897210392
SESSION_141028,35.66134897210392
SESSION_146562,35.66134897210392
SESSION_163070,35.66134897210392
SESSION_170259,35.66134897210392
SESSION_003558,25.82431544198677
SESSION_014218,39.7553543282696
SESSION_041030,139.12622912542687
SESSION_003573,31.64226344766583
SESSION_011613,31.64226344766583
SESSION_014274,102.18366709045381
SESSION_019061,35.096399043084205
SESSION_029035,24.294671330532843
SESSION_030482,29.035209664960597
SESSION_093923,23.656594066498602
SESSION_130199,31.64226344766583
SESSION_170281,54.79227937110637
SESSION_187411,31.64226344766583
SESSION_003578,44.746735279050874
SESSION_004830,44.746735279050874
SESSION_010901,44.746735279050874
SESSION_023417,44.746735279050874
SESSION_027853,44.746735279050874
SESSION_047704,44.746735279050874
SESSION_054395,44.746735279050874
SESSION_065775,44.746735279050874
SESSION_069595,44.746735279050874
SESSION_070987,44.746735279050874
SESSION_071758,44.746735279050874
SESSION_073030,44.746735279050874
SESSION_079267,44.746735279050874
SESSION_092950,44.746735279050874
SESSION_104995,44.746735279050874
SESSION_110962,44.746735279050874
SESSION_111437,44.746735279050874
SESSION_115793,44.746735279050874
SESSION_116280,44.746735279050874
SESSION_116349,44.746735279050874
SESSION_116474,44.746735279050874
SESSION_149664,44.746735279050874
SESSION_152241,47.548542023893496
SESSION_154478,44.746735279050874
SESSION_162111,44.746735279050874
SESSION_175020,44.746735279050874
SESSION_003582,29.704372882242428
SESSION_005837,29.704372882242428
SESSION_049767,29.19859399810155
SESSION_055073,29.704372882242428
SESSION_088101,29.704372882242428
SESSION_120079,29.704372882242428
SESSION_150825,24.79338381719633
SESSION_156002,29.704372882242428
SESSION_003583,24.10570776131048
SESSION_003584,37.367092281615996
SESSION_003589,24.10570776131048
SESSION_003592,24.10570776131048
SESSION_003594,35.817065212536136
SESSION_003599,24.10570776131048
SESSION_003602,24.10570776131048
SESSION_003605,93.79994320937828
SESSION_003609,25.148154406054065
SESSION_086593,25.148154406054065
SESSION_003617,25.148154406054065
SESSION_148291,34.13323820850021
SESSION_003624,24.10570776131048
SESSION_003633,142.67896701576925
SESSION_073852,27.113387109188658
SESSION_124178,26.88890942946228
SESSION_174453,27.113387109188658
SESSION_003636,16.34504616749592
SESSION_070717,25.148154406054065
SESSION_003639,34.58645895539333
SESSION_071275,69.72868813702033
SESSION_003643,37.669678705859496
SESSION_032057,38.115263764787564
SESSION_003653,23.022877830576938
SESSION_035320,25.82431544198677
SESSION_082378,22.805794981514513
SESSION_003664,35.817065212536136
SESSION_003666,23.046642231449116
SESSION_141441,46.947586324207954
SESSION_003670,22.60448892718238
SESSION_003682,15.443380945709688
SESSION_033744,25.82431544198677
SESSION_156924,139.12622912542687
SESSION_003698,103.38059736799863
SESSION_028228,48.631360174133256
SESSION_065270,31.07822469736776
SESSION_088770,39.21923166210495
SESSION_134161,29.704372882242428
SESSION_143314,93.68442041515524
SESSION_144471,45.54555093860559
SESSION_159856,29.704372882242428
SESSION_003709,111.78941193873152
SESSION_003711,112.29631179284269
SESSION_003724,24.10570776131048
SESSION_003740,47.90822513768335
SESSION_019708,31.315780961736532
SESSION_003742,22.15668449098964
SESSION_030526,42.0439313426219
SESSION_003751,26.111678795709498
SESSION_003754,24.10570776131048
SESSION_003765,20.933761497299468
SESSION_184360,22.008765575522133
SESSION_003767,35.817065212536136
SESSION_003780,24.10570776131048
SESSION_003781,24.10570776131048
SESSION_003784,25.82431544198677
SESSION_079667,25.82431544198677
SESSION_178835,25.82431544198677
SESSION_003800,83.37539781688974
SESSION_096415,28.70607764772519
SESSION_003812,27.113387109188658
SESSION_023914,27.113387109188658
SESSION_056273,27.113387109188658
SESSION_184190,27.113387109188658
SESSION_003821,25.148154406054065
SESSION_161897,29.81011032499708
SESSION_003826,24.10570776131048
SESSION_003833,35.817065212536136
SESSION_003837,35.817065212536136
SESSION_003842,27.666730115000792
SESSION_009857,27.666730115000792
SESSION_021070,27.666730115000792
SESSION_093774,27.666730115000792
SESSION_185700,19.39345283049479
SESSION_003847,24.10570776131048
SESSION_003850,24.10570776131048
SESSION_003877,38.115263764787564
SESSION_123225,32.31183900099157
SESSION_003882,25.148154406054065
SESSION_158346,242.62903678119707
SESSION_003883,35.817065212536136
SESSION_003886,57.45093233373157
SESSION_003887,24.10570776131048
SESSION_003898,24.10570776131048
SESSION_003899,24.10570776131048
SESSION_003904,30.908684796294214
SESSION_012172,52.14221293024219
SESSION_038298,30.35082296402982
SESSION_040352,21.44538511040399
SESSION_053694,18.39144944862984
SESSION_132880,18.39144944862984
SESSION_133799,18.493292284966927
SESSION_161627,58.06924738322713
SESSION_182374,22.3377755920448
SESSION_003905,25.148154406054065
