user_session,session_value
SESSION_005577,29.406791718547687
SESSION_005586,73.73124406744131
SESSION_005589,31.537834272025638
SESSION_005595,33.78570187305896
SESSION_005596,31.537834272025638
SESSION_005598,31.537834272025638
SESSION_005599,56.70870511224969
SESSION_005603,31.537834272025638
SESSION_005624,31.537834272025638
SESSION_005625,31.537834272025638
SESSION_005634,31.537834272025638
SESSION_005635,31.537834272025638
SESSION_005637,70.09545864987047
SESSION_005645,31.537834272025638
SESSION_005650,56.70870511224969
SESSION_005658,31.537834272025638
SESSION_005660,82.94186642172876
SESSION_005663,31.537834272025638
SESSION_005671,31.537834272025638
SESSION_005673,31.537834272025638
SESSION_005674,56.70870511224969
SESSION_005685,33.78570187305896
SESSION_005687,31.537834272025638
SESSION_005700,31.537834272025638
SESSION_005704,31.537834272025638
SESSION_005706,43.37198949135811
SESSION_005712,31.537834272025638
SESSION_005717,31.537834272025638
SESSION_005736,31.537834272025638
SESSION_005743,31.537834272025638
SESSION_005755,31.537834272025638
SESSION_005760,33.78570187305896
SESSION_005763,31.537834272025638
SESSION_005770,31.537834272025638
SESSION_005780,31.537834272025638
SESSION_005785,31.537834272025638
SESSION_005790,56.70870511224969
SESSION_005792,31.537834272025638
SESSION_005793,49.4270481946108
SESSION_005797,33.78570187305896
SESSION_005798,37.6038641856897
SESSION_005826,54.1764451024399
SESSION_005832,31.537834272025638
SESSION_005834,31.537834272025638
SESSION_005837,31.537834272025638
SESSION_005842,21.64736389232939
SESSION_005843,31.537834272025638
SESSION_005852,49.89997158670553
SESSION_005853,31.537834272025638
SESSION_005863,31.537834272025638
SESSION_005867,33.78570187305896
SESSION_005872,31.537834272025638
SESSION_005877,60.73703535648228
SESSION_005881,31.537834272025638
SESSION_005888,31.537834272025638
SESSION_005891,49.4270481946108
SESSION_005907,83.39196675944972
SESSION_005915,43.37198949135811
SESSION_005923,31.537834272025638
SESSION_005924,50.47497198799865
SESSION_005936,49.89997158670553
SESSION_005947,31.537834272025638
SESSION_005951,31.537834272025638
SESSION_005954,49.4270481946108
SESSION_005974,43.37198949135811
SESSION_005981,31.537834272025638
SESSION_005983,31.537834272025638
SESSION_005988,31.537834272025638
SESSION_005990,31.537834272025638
SESSION_006022,54.1764451024399
SESSION_006026,49.89997158670553
SESSION_006029,31.537834272025638
SESSION_006037,31.537834272025638
SESSION_006039,31.537834272025638
SESSION_006040,31.537834272025638
SESSION_006041,54.49413499275144
SESSION_006051,33.78570187305896
SESSION_006055,31.537834272025638
SESSION_006059,74.22623343061954
SESSION_006063,31.537834272025638
SESSION_006065,31.537834272025638
SESSION_006066,31.537834272025638
SESSION_006069,31.537834272025638
SESSION_006073,33.78570187305896
SESSION_006085,31.537834272025638
SESSION_006087,31.537834272025638
SESSION_006091,31.537834272025638
SESSION_006094,31.537834272025638
SESSION_006095,31.537834272025638
SESSION_006100,50.66346292148643
SESSION_006101,50.66346292148643
SESSION_006104,31.537834272025638
SESSION_006117,33.78570187305896
SESSION_006122,31.537834272025638
SESSION_006123,31.537834272025638
SESSION_006128,31.537834272025638
SESSION_006129,31.537834272025638
SESSION_006132,53.99771148694069
SESSION_006135,31.537834272025638
SESSION_006143,49.89997158670553
SESSION_006152,31.537834272025638
SESSION_006163,134.26429872072376
SESSION_006177,31.537834272025638
SESSION_006179,31.537834272025638
SESSION_006187,126.67852499999994
SESSION_006191,31.537834272025638
SESSION_006195,31.537834272025638
SESSION_006199,31.537834272025638
SESSION_006210,43.37198949135811
SESSION_006213,56.70870511224969
SESSION_006214,37.6038641856897
SESSION_006224,139.98649986491577
SESSION_006227,31.537834272025638
SESSION_006241,31.537834272025638
SESSION_006243,33.78570187305896
SESSION_006247,31.537834272025638
SESSION_006248,80.30248909812188
SESSION_006256,89.7715878805118
SESSION_006276,43.37198949135811
SESSION_006277,31.537834272025638
SESSION_006278,225.58452500000004
SESSION_006282,49.4270481946108
SESSION_006283,82.94186642172876
SESSION_006293,31.537834272025638
SESSION_006301,31.537834272025638
SESSION_006302,54.49413499275144
SESSION_006303,31.537834272025638
SESSION_006310,31.537834272025638
SESSION_006311,31.537834272025638
SESSION_006313,31.537834272025638
SESSION_006316,31.537834272025638
SESSION_006318,31.537834272025638
SESSION_006328,31.537834272025638
SESSION_006333,31.537834272025638
SESSION_006339,31.537834272025638
SESSION_006340,31.537834272025638
SESSION_006350,31.537834272025638
SESSION_006357,31.537834272025638
SESSION_006361,60.27119983484609
SESSION_006364,31.537834272025638
SESSION_006365,43.37198949135811
SESSION_006390,31.537834272025638
SESSION_006401,31.537834272025638
SESSION_006404,31.537834272025638
SESSION_006405,31.537834272025638
SESSION_006406,31.537834272025638
SESSION_006407,44.150030714285705
SESSION_006419,31.537834272025638
SESSION_006420,31.537834272025638
SESSION_006421,31.537834272025638
SESSION_006423,49.89997158670553
SESSION_006426,54.49413499275144
SESSION_006432,31.537834272025638
SESSION_006441,31.537834272025638
SESSION_006445,31.537834272025638
SESSION_006450,49.89997158670553
SESSION_006453,31.537834272025638
SESSION_006458,60.73703535648228
SESSION_006461,31.537834272025638
SESSION_006464,31.537834272025638
SESSION_006469,37.6038641856897
SESSION_006477,31.537834272025638
SESSION_006480,233.11620357142857
SESSION_006481,49.4270481946108
SESSION_006493,38.51540160224247
SESSION_006494,31.537834272025638
SESSION_006499,49.89997158670553
SESSION_006509,31.537834272025638
SESSION_006512,44.85556142193709
SESSION_006513,31.537834272025638
SESSION_006519,89.60455443651037
SESSION_006527,88.83553123939114
SESSION_006533,31.537834272025638
SESSION_006536,31.537834272025638
SESSION_006548,31.537834272025638
SESSION_006556,37.6038641856897
SESSION_006578,33.78570187305896
SESSION_006593,68.91180785134404
SESSION_006606,87.15015694361196
SESSION_006618,96.86733923484755
SESSION_006625,85.16872998050074
SESSION_006632,31.537834272025638
SESSION_006635,78.40976696369533
SESSION_006643,31.537834272025638
SESSION_006647,31.537834272025638
SESSION_006648,31.537834272025638
SESSION_006656,83.22944416418633
SESSION_006671,31.537834272025638
SESSION_006675,31.537834272025638
SESSION_006678,43.525876917255964
SESSION_006697,31.537834272025638
SESSION_006709,37.6038641856897
SESSION_006710,68.91180785134404
SESSION_006711,109.69085338213789
SESSION_006719,31.537834272025638
SESSION_006720,31.537834272025638
SESSION_006724,31.537834272025638
SESSION_006728,31.537834272025638
SESSION_006733,31.537834272025638
SESSION_006749,340.0163766666667
SESSION_006759,31.537834272025638
SESSION_006761,31.537834272025638
SESSION_006765,31.537834272025638
SESSION_006782,31.537834272025638
SESSION_006788,31.537834272025638
SESSION_006793,31.537834272025638
SESSION_006799,31.537834272025638
SESSION_006804,31.537834272025638
SESSION_006815,71.79424194969593
SESSION_006817,43.37198949135811
SESSION_006818,43.37198949135811
SESSION_006819,31.537834272025638
SESSION_006821,31.537834272025638
SESSION_006823,31.537834272025638
SESSION_006826,63.4495830418765
SESSION_006831,31.537834272025638
SESSION_006833,125.37115440476202
SESSION_006844,31.537834272025638
SESSION_006853,43.37198949135811
SESSION_006861,31.537834272025638
SESSION_006862,31.537834272025638
SESSION_006863,31.537834272025638
SESSION_006866,31.537834272025638
SESSION_006878,31.537834272025638
SESSION_006879,49.89997158670553
SESSION_006883,31.537834272025638
SESSION_006885,31.537834272025638
SESSION_006886,74.71458189517364
SESSION_006895,33.78570187305896
SESSION_006896,43.37198949135811
SESSION_006906,31.537834272025638
SESSION_006909,31.537834272025638
SESSION_006931,31.537834272025638
SESSION_006937,31.537834272025638
SESSION_006945,31.537834272025638
SESSION_006947,31.537834272025638
SESSION_006957,33.78570187305896
SESSION_006967,31.537834272025638
SESSION_006970,33.78570187305896
SESSION_006975,135.88209333333313
SESSION_006980,31.537834272025638
SESSION_006989,89.84155716166838
SESSION_007007,31.537834272025638
SESSION_007010,31.537834272025638
SESSION_007011,31.537834272025638
SESSION_007018,43.37198949135811
SESSION_007020,31.537834272025638
SESSION_007021,123.30369928571423
SESSION_007024,54.49413499275144
SESSION_007026,31.537834272025638
SESSION_007036,31.537834272025638
SESSION_007039,58.407314705808496
SESSION_007040,37.54120500122764
SESSION_007044,31.537834272025638
SESSION_007048,31.537834272025638
SESSION_007054,31.537834272025638
SESSION_007055,31.537834272025638
SESSION_007056,49.89997158670553
SESSION_007058,31.537834272025638
SESSION_007059,64.90853517834782
SESSION_007066,31.537834272025638
SESSION_007068,31.537834272025638
SESSION_007070,56.70870511224969
SESSION_007071,31.537834272025638
SESSION_007073,31.537834272025638
SESSION_007074,29.406791718547687
SESSION_007093,37.6038641856897
SESSION_007121,49.89997158670553
SESSION_007122,31.537834272025638
SESSION_007126,31.537834272025638
SESSION_007127,43.37198949135811
SESSION_007133,31.537834272025638
SESSION_007143,31.537834272025638
SESSION_007153,31.537834272025638
SESSION_007156,31.537834272025638
SESSION_007157,31.537834272025638
SESSION_007162,31.537834272025638
SESSION_007163,31.537834272025638
SESSION_007165,31.537834272025638
SESSION_007174,49.89997158670553
SESSION_007179,31.537834272025638
SESSION_007181,31.537834272025638
SESSION_007189,31.537834272025638
SESSION_007191,31.537834272025638
SESSION_007203,31.537834272025638
SESSION_007204,31.537834272025638
SESSION_007209,49.89997158670553
SESSION_007211,102.84854847152845
SESSION_007222,43.37198949135811
SESSION_007225,49.89997158670553
SESSION_007229,49.89997158670553
SESSION_007231,81.54513612026864
SESSION_007233,31.537834272025638
SESSION_007235,57.93611482200377
SESSION_007246,31.537834272025638
SESSION_007256,82.94186642172876
SESSION_007257,31.537834272025638
SESSION_007261,95.64399511673301
SESSION_007264,31.537834272025638
SESSION_007266,31.537834272025638
SESSION_007278,87.16199168827285
SESSION_007283,31.537834272025638
SESSION_007290,68.91180785134404
SESSION_007291,31.537834272025638
SESSION_007294,54.49413499275144
SESSION_007311,31.537834272025638
SESSION_007318,31.537834272025638
SESSION_007319,31.537834272025638
SESSION_007322,31.537834272025638
SESSION_007330,56.70870511224969
SESSION_007335,49.89997158670553
SESSION_007340,56.70870511224969
SESSION_007348,31.537834272025638
SESSION_007351,49.89997158670553
SESSION_007358,31.537834272025638
SESSION_007360,31.537834272025638
SESSION_007366,31.537834272025638
SESSION_007367,31.537834272025638
SESSION_007378,66.59548452380952
SESSION_007379,31.537834272025638
SESSION_007381,31.537834272025638
SESSION_007386,31.537834272025638
SESSION_007389,31.537834272025638
SESSION_007393,31.537834272025638
SESSION_007412,78.40976696369533
SESSION_007415,33.78570187305896
SESSION_007420,56.70870511224969
SESSION_007427,31.537834272025638
SESSION_007447,31.537834272025638
SESSION_007448,31.537834272025638
SESSION_007450,72.9846024720979
SESSION_007464,31.537834272025638
SESSION_007468,31.537834272025638
SESSION_007470,58.68809488236434
SESSION_007471,49.89997158670553
SESSION_007473,33.78570187305896
SESSION_007497,43.37198949135811
SESSION_007508,31.537834272025638
SESSION_007514,31.537834272025638
SESSION_007515,31.537834272025638
SESSION_007516,31.537834272025638
SESSION_007518,38.51540160224247
SESSION_007519,31.537834272025638
SESSION_007521,31.537834272025638
SESSION_007524,31.537834272025638
SESSION_007536,33.78570187305896
SESSION_007542,43.37198949135811
SESSION_007549,31.537834272025638
SESSION_007557,31.537834272025638
SESSION_007558,31.537834272025638
SESSION_007559,31.537834272025638
SESSION_007567,31.537834272025638
SESSION_007568,49.89997158670553
SESSION_007584,31.537834272025638
SESSION_007587,31.537834272025638
SESSION_007592,31.537834272025638
SESSION_007593,31.537834272025638
SESSION_007595,49.89997158670553
SESSION_007596,31.537834272025638
SESSION_007598,31.537834272025638
SESSION_007603,31.537834272025638
SESSION_007606,31.537834272025638
SESSION_007615,33.78570187305896
SESSION_007616,31.537834272025638
SESSION_007630,31.537834272025638
SESSION_007635,146.60943166666686
SESSION_007641,49.89997158670553
SESSION_007643,68.31255530476751
SESSION_007648,31.537834272025638
SESSION_007670,31.537834272025638
SESSION_007674,31.537834272025638
SESSION_007679,49.89997158670553
SESSION_007692,31.537834272025638
SESSION_007702,95.64399511673301
SESSION_007704,31.537834272025638
SESSION_007707,53.99771148694069
SESSION_007712,31.537834272025638
SESSION_007714,38.51540160224247
SESSION_007731,31.537834272025638
SESSION_007733,49.89997158670553
SESSION_007736,31.537834272025638
SESSION_007743,31.537834272025638
SESSION_007744,31.537834272025638
SESSION_007748,31.537834272025638
SESSION_007750,49.89997158670553
SESSION_007752,31.537834272025638
SESSION_007754,33.78570187305896
SESSION_007755,31.537834272025638
SESSION_007762,31.537834272025638
SESSION_007773,31.537834272025638
SESSION_007798,33.78570187305896
SESSION_007807,33.78570187305896
SESSION_007808,31.537834272025638
SESSION_007810,49.89997158670553
SESSION_007825,31.537834272025638
SESSION_007832,31.537834272025638
SESSION_007840,31.537834272025638
SESSION_007841,31.537834272025638
SESSION_007842,31.537834272025638
SESSION_007844,33.78570187305896
SESSION_007848,31.537834272025638
SESSION_007852,31.537834272025638
SESSION_007869,31.537834272025638
SESSION_007870,31.537834272025638
SESSION_007871,31.537834272025638
SESSION_007873,31.537834272025638
SESSION_007887,31.537834272025638
SESSION_007890,31.537834272025638
SESSION_007899,31.537834272025638
SESSION_007901,31.537834272025638
SESSION_007902,72.9846024720979
SESSION_007906,31.537834272025638
SESSION_007914,31.537834272025638
SESSION_007915,31.537834272025638
SESSION_007919,31.537834272025638
SESSION_007920,71.73835521797649
SESSION_007934,31.537834272025638
SESSION_007935,31.537834272025638
SESSION_007936,33.78570187305896
SESSION_007942,31.537834272025638
SESSION_007948,31.537834272025638
SESSION_007962,31.537834272025638
SESSION_007972,31.537834272025638
SESSION_007980,31.537834272025638
SESSION_007981,31.537834272025638
SESSION_007994,31.537834272025638
SESSION_007995,31.537834272025638
SESSION_007996,43.37198949135811
SESSION_007998,31.537834272025638
SESSION_008022,38.51540160224247
SESSION_008024,31.537834272025638
SESSION_008025,31.537834272025638
SESSION_008027,99.28456694472196
SESSION_008033,31.537834272025638
SESSION_008042,31.537834272025638
SESSION_008047,31.537834272025638
SESSION_008055,53.99771148694069
SESSION_008062,33.78570187305896
SESSION_008072,31.537834272025638
SESSION_008073,49.89997158670553
SESSION_008076,68.91180785134404
SESSION_008079,33.78570187305896
SESSION_008080,31.537834272025638
SESSION_008086,63.6707146233373
SESSION_008120,31.537834272025638
SESSION_008132,31.537834272025638
SESSION_008136,31.537834272025638
SESSION_008148,31.537834272025638
SESSION_008165,54.49413499275144
SESSION_008171,219.11899999999997
SESSION_008180,31.537834272025638
SESSION_008181,31.537834272025638
SESSION_008183,49.89997158670553
SESSION_008189,31.537834272025638
SESSION_008194,31.537834272025638
SESSION_008196,31.537834272025638
SESSION_008199,63.27692090442456
SESSION_008202,31.537834272025638
SESSION_008211,31.537834272025638
SESSION_008215,31.537834272025638
SESSION_008221,31.537834272025638
SESSION_008240,31.537834272025638
SESSION_008241,31.537834272025638
