user_session,session_value
SESSION_005645,33.82674035714286
SESSION_005650,63.549800000000005
SESSION_005658,27.737467777777752
SESSION_005660,242.70350000000002
SESSION_005663,27.98095499999999
SESSION_005671,36.10376076839828
SESSION_005673,21.422377619047616
SESSION_005674,57.07269999999998
SESSION_005685,26.398400000000002
SESSION_005687,33.006585952380945
SESSION_005700,28.306602063492065
SESSION_005704,44.05669916666665
SESSION_005706,28.137299999999996
SESSION_005712,26.86709666666666
SESSION_005717,28.763267619047614
SESSION_005736,37.25601500000004
SESSION_005743,17.688067857142865
SESSION_005755,40.861078477633484
SESSION_005760,18.7634
SESSION_005763,21.894998571428594
SESSION_005770,33.152765663780656
SESSION_005780,40.162763131313135
SESSION_005785,37.17743666666668
SESSION_005790,44.28100000000002
SESSION_005792,32.45627142857143
SESSION_005793,57.06990000000002
SESSION_005797,30.267799999999994
SESSION_005798,35.41529999999999
SESSION_005826,26.808900000000015
SESSION_005832,33.14805702380952
SESSION_005834,26.532730000000015
SESSION_005837,24.118904166666663
SESSION_005842,26.1046
SESSION_005843,41.93571809523807
SESSION_005852,37.813800000000015
SESSION_005853,24.67157611111111
SESSION_005863,28.562924523809524
SESSION_005867,18.432700000000008
SESSION_005872,25.57911555555556
SESSION_005877,42.64020000000001
SESSION_005881,43.97240809523814
SESSION_005888,31.70070190476191
SESSION_005891,57.32360000000003
SESSION_005907,76.2059
SESSION_005915,36.00060000000002
SESSION_005923,22.480106190476196
SESSION_005924,66.65690000000004
SESSION_005936,37.2729
SESSION_005947,33.84172024225776
SESSION_005951,37.92237333333333
SESSION_005954,53.1301
SESSION_005974,33.91569999999999
SESSION_005981,38.72660581890332
SESSION_005983,30.41750166666668
SESSION_005988,38.59897408730159
SESSION_005990,64.59527809523807
SESSION_006022,26.99889999999999
SESSION_006026,25.278599999999997
SESSION_006029,24.146419136141635
SESSION_006037,33.47589583333335
SESSION_006039,49.12195833333333
SESSION_006040,23.952042499999994
SESSION_006041,36.88049999999996
SESSION_006051,41.490100000000005
SESSION_006055,38.830243373015875
SESSION_006059,29.626499999999993
SESSION_006063,35.394897835497844
SESSION_006065,25.11729404761906
SESSION_006066,39.76465523809527
SESSION_006069,40.715076428571415
SESSION_006073,38.69390000000003
SESSION_006085,32.04027
SESSION_006087,39.79305174242425
SESSION_006091,30.44822000000001
SESSION_006094,22.26116
SESSION_006095,37.11199642855511
SESSION_006100,43.32320000000001
SESSION_006101,35.677899999999994
SESSION_006104,24.067294761904773
SESSION_006117,41.74759999999999
SESSION_006122,27.302002619047613
SESSION_006123,35.53719678571427
SESSION_006128,36.494095432900444
SESSION_006129,15.583820000000001
SESSION_006132,28.35899999999999
SESSION_006135,23.004440000000013
SESSION_006143,32.66822500000001
SESSION_006152,16.432791002886
SESSION_006163,73.21170000000002
SESSION_006177,61.034272222222256
SESSION_006179,29.70977238095238
SESSION_006187,115.75350000000002
SESSION_006191,48.937330833333355
SESSION_006195,44.91548194444445
SESSION_006199,23.235905476190492
SESSION_006210,30.742299999999986
SESSION_006213,69.37910000000002
SESSION_006214,54.17409999999999
SESSION_006224,73.72450000000002
SESSION_006227,46.65410226190475
SESSION_006241,38.09429935786437
SESSION_006243,34.13260000000002
SESSION_006247,31.089426666666647
SESSION_006248,36.23970000000001
SESSION_006256,60.745499999999986
SESSION_006276,29.4622
SESSION_006277,37.97555166666666
SESSION_006278,130.1748999999999
SESSION_006282,48.0892
SESSION_006283,38.85519999999998
SESSION_006293,39.052635
SESSION_006301,66.99385749999993
SESSION_006302,74.04510000000003
SESSION_006303,47.14809261904762
SESSION_006310,34.11625587301586
SESSION_006311,27.325984456654457
SESSION_006313,21.65499333333331
SESSION_006316,62.758632738095265
SESSION_006318,30.311389642857165
SESSION_006328,35.90079059523809
SESSION_006333,26.15356830475082
SESSION_006339,36.04549166666666
SESSION_006340,38.04837444444444
SESSION_006350,25.668817936507935
SESSION_006357,39.78851966810967
SESSION_006361,412.80250000000007
SESSION_006364,21.48096285714285
SESSION_006365,24.712300000000006
SESSION_006390,33.54136488095237
SESSION_006401,25.63149666666667
SESSION_006404,26.148616666666655
SESSION_006405,24.45738321428571
SESSION_006406,36.1008362121212
SESSION_006407,75.2325
SESSION_006419,56.91990000000003
SESSION_006420,22.74508869047618
SESSION_006421,32.33032448412698
SESSION_006423,20.194808888888883
SESSION_006426,47.16640000000001
SESSION_006432,32.21882837301587
SESSION_006441,27.089913214285698
SESSION_006445,26.182306666666673
SESSION_006450,120.06999999999998
SESSION_006453,40.20227765873015
SESSION_006458,29.673000000000002
SESSION_006461,30.995541666666668
SESSION_006464,39.025585
SESSION_006469,21.1539
SESSION_006477,39.658815476190476
SESSION_006480,79.95280000000001
SESSION_006481,45.79289999999999
SESSION_006493,32.270500000000006
SESSION_006494,18.6422661904762
SESSION_006499,39.633999999999986
SESSION_006509,36.257895
SESSION_006512,39.65800000000001
SESSION_006513,34.216539166666664
SESSION_006519,59.1954
SESSION_006527,56.65480000000002
SESSION_006533,38.31623934065934
SESSION_006536,38.90290999999998
SESSION_006548,24.483738809523814
SESSION_006556,25.114808333333322
SESSION_006578,40.95020000000002
SESSION_006593,58.622800000000005
SESSION_006606,75.57130000000004
SESSION_006618,71.1709
SESSION_006625,50.794199999999975
SESSION_006632,36.11426666666668
SESSION_006635,45.014500000000005
SESSION_006643,36.473310952380956
SESSION_006647,25.214445
SESSION_006648,36.934158214285716
SESSION_006656,74.68780000000004
SESSION_006671,51.01893547619051
SESSION_006675,27.16647857142858
SESSION_006678,58.512000000000015
SESSION_006697,31.18990394300144
SESSION_006709,28.400733333333324
SESSION_006710,43.54840000000001
SESSION_006711,91.74230000000001
SESSION_006719,29.844101666666674
SESSION_006720,14.754663452380955
SESSION_006724,62.05723016178269
SESSION_006728,26.21104261904761
SESSION_006733,36.06119166666669
SESSION_006749,55.55260000000001
SESSION_006759,24.952902142857152
SESSION_006761,71.39429
SESSION_006765,32.626997857142875
SESSION_006782,37.629227222222205
SESSION_006788,31.45028118326117
SESSION_006793,31.01747857142855
SESSION_006799,23.95118
SESSION_006804,17.72774428571428
SESSION_006815,159.6686
SESSION_006817,25.850500000000014
SESSION_006818,27.263900000000014
SESSION_006819,36.154261785714276
SESSION_006821,25.930531388888895
SESSION_006823,44.99399523809525
SESSION_006826,31.107300000000013
SESSION_006831,45.72213705627704
SESSION_006833,116.20120000000004
SESSION_006844,34.49171738095237
SESSION_006853,37.70259999999998
SESSION_006861,33.344971190476194
SESSION_006862,27.859861071428544
SESSION_006863,39.18847166666666
SESSION_006866,46.585412619047645
SESSION_006878,32.24630555860808
SESSION_006879,41.24380000000001
SESSION_006883,44.739370000000015
SESSION_006885,25.914543333333327
SESSION_006886,90.38900000000007
SESSION_006895,29.619900000000012
SESSION_006896,34.605699999999985
SESSION_006906,31.991139871794882
SESSION_006909,25.919524642857144
SESSION_006931,32.375480714285715
SESSION_006937,35.48457388888892
SESSION_006945,37.83943166666668
SESSION_006947,31.25161482683983
SESSION_006957,30.500300000000006
SESSION_006967,27.26888142857143
SESSION_006970,33.423033333333336
SESSION_006975,79.96039999999998
SESSION_006980,34.981445259740255
SESSION_006989,51.9671
SESSION_007007,30.711819047619024
SESSION_007010,36.2930015873016
SESSION_007011,39.052635
SESSION_007018,35.5756
SESSION_007020,38.72467833333333
SESSION_007021,86.552
SESSION_007024,51.837099999999985
SESSION_007026,35.03341380952379
SESSION_007036,34.076112142857134
SESSION_007039,63.61229999999996
SESSION_007040,22.201400000000003
SESSION_007044,39.172586666666646
SESSION_007048,31.568981904761937
SESSION_007054,24.55496976190475
SESSION_007055,23.131495833333325
SESSION_007056,115.91624999999995
SESSION_007058,34.98149333333334
SESSION_007059,52.10810000000002
SESSION_007066,30.661641904761908
SESSION_007068,34.914360000000016
SESSION_007070,33.523599999999995
SESSION_007071,27.038432857142862
SESSION_007073,31.613652142857127
SESSION_007074,24.665000000000013
SESSION_007093,33.218999999999994
SESSION_007121,148.53749999999994
SESSION_007122,41.247928333333356
SESSION_007126,25.034133333333326
SESSION_007127,24.695700000000006
SESSION_007133,17.07805833333334
SESSION_007143,30.25603833333335
SESSION_007153,34.9307734920635
SESSION_007156,24.51100666666667
SESSION_007157,44.21062735320236
SESSION_007162,19.991092738095247
SESSION_007163,37.35329145021642
SESSION_007165,24.290110238095245
SESSION_007174,27.092300000000023
SESSION_007179,35.78053833333333
SESSION_007181,39.2909219047619
SESSION_007189,61.67815869047617
SESSION_007191,27.40370857142857
SESSION_007203,24.38667833333334
SESSION_007204,21.958058333333337
SESSION_007209,36.3479
SESSION_007211,489.7014000000004
SESSION_007222,23.040399999999998
SESSION_007225,140.1386000000001
SESSION_007229,83.53790000000001
SESSION_007231,59.33550000000003
SESSION_007233,22.884392857142867
SESSION_007235,59.48460000000002
SESSION_007246,32.03375357142856
SESSION_007256,223.05380000000008
SESSION_007257,36.448739444444435
SESSION_007261,59.38790000000001
SESSION_007264,28.743940595238097
SESSION_007266,31.108444285714295
SESSION_007278,40.407199999999996
SESSION_007283,36.758758809523805
SESSION_007290,40.4467
SESSION_007291,32.70643523809523
SESSION_007294,45.25739999999998
SESSION_007311,43.78116333333332
SESSION_007318,25.725176501831502
SESSION_007319,23.292611666666676
SESSION_007322,27.3267194047619
SESSION_007330,55.594399999999986
SESSION_007335,40.907099999999986
SESSION_007340,49.4688
SESSION_007348,36.721608333333336
SESSION_007351,36.9992
SESSION_007358,29.292641547619027
SESSION_007360,33.97355650793647
SESSION_007366,14.867733220251969
SESSION_007367,35.17856119047619
SESSION_007378,92.71900000000001
SESSION_007379,39.46045619047619
SESSION_007381,26.878693333333345
SESSION_007386,25.771683048340538
SESSION_007389,31.107157619047616
SESSION_007393,33.72543333333335
SESSION_007412,46.137999999999984
SESSION_007415,24.1989
SESSION_007420,54.350999999999985
SESSION_007427,37.86512928571427
SESSION_007447,40.55343396825397
SESSION_007448,41.421622499999984
SESSION_007450,42.110800000000026
SESSION_007464,32.00879027777779
SESSION_007468,43.589500476190466
SESSION_007470,54.67340000000002
SESSION_007471,167.0874000000001
SESSION_007473,39.6911
SESSION_007497,34.91140000000002
SESSION_007508,25.407898333333314
SESSION_007514,30.910084920634905
SESSION_007515,38.637598571428555
SESSION_007516,26.815854444444415
SESSION_007518,37.19190000000001
SESSION_007519,30.5903313888889
SESSION_007521,21.111794761904793
SESSION_007524,36.721408571428576
SESSION_007536,30.032999999999994
SESSION_007542,41.29789999999997
SESSION_007549,38.27282583333333
SESSION_007557,24.383715317460315
SESSION_007558,37.18816259740261
SESSION_007559,20.654791937229433
SESSION_007567,41.48191035714286
SESSION_007568,18.987099999999995
SESSION_007584,36.29978865079363
SESSION_007587,23.470579761904773
SESSION_007592,18.68120952380953
SESSION_007593,24.0029659090909
SESSION_007595,35.237499999999976
SESSION_007596,27.668858809523808
SESSION_007598,32.10536166666663
SESSION_007603,18.124414523809538
SESSION_007606,25.02486277777778
SESSION_007615,135.3466
SESSION_007616,22.153469523809516
SESSION_007630,34.406993333333325
SESSION_007635,74.3021
SESSION_007641,45.017399999999995
SESSION_007643,73.90270000000001
SESSION_007648,26.227994999999993
SESSION_007670,29.36360007936508
SESSION_007674,21.876803571428564
SESSION_007679,24.88679999999999
SESSION_007692,37.397113690476196
SESSION_007702,55.0303
SESSION_007704,33.25310666666667
SESSION_007707,43.07910000000001
SESSION_007712,28.4236125
SESSION_007714,44.41449999999998
SESSION_007731,40.6925504761905
SESSION_007733,23.8569
SESSION_007736,58.34835722222219
SESSION_007743,41.32208857142856
SESSION_007744,27.83404500000001
SESSION_007748,31.09621952380952
SESSION_007750,47.87259999999998
SESSION_007752,38.05033452380953
SESSION_007754,30.533600000000007
SESSION_007755,51.82238611111114
SESSION_007762,38.65715365079364
SESSION_007773,23.789265952380944
SESSION_007798,32.95239999999998
SESSION_007807,37.02939999999998
SESSION_007808,31.76318238095239
SESSION_007810,45.46719999999999
SESSION_007825,16.839111666666657
SESSION_007832,17.007003333333337
SESSION_007840,38.33356166666669
SESSION_007841,42.742042142857144
SESSION_007842,39.06141380952383
SESSION_007844,17.399399999999993
SESSION_007848,25.48846852036852
SESSION_007852,44.07360000000003
SESSION_007869,25.28247476190477
SESSION_007870,16.36236733405484
SESSION_007871,34.212541623376644
SESSION_007873,18.714498968253984
SESSION_007887,25.041192103174602
SESSION_007890,34.461570238095234
SESSION_007899,31.013104047619034
SESSION_007901,32.63304309523808
SESSION_007902,74.95430000000002
SESSION_007906,18.915374166666663
SESSION_007914,32.3800216666667
SESSION_007915,51.5523619047619
SESSION_007919,25.370564880952397
SESSION_007920,63.94849999999999
SESSION_007934,22.334190681818182
SESSION_007935,31.002135357142844
SESSION_007936,20.050999999999995
SESSION_007942,38.80012535714285
SESSION_007948,31.60439008241758
SESSION_007962,22.480106190476196
SESSION_007972,29.39033928571429
SESSION_007980,29.98530515873018
SESSION_007981,34.84980976190475
SESSION_007994,29.9097521428571
SESSION_007995,30.178615000000033
SESSION_007996,40.2554
SESSION_007998,32.1354298015873
SESSION_008022,36.450399999999995
SESSION_008024,29.343919523809532
SESSION_008025,33.31395726190474
SESSION_008027,71.9385
SESSION_008033,32.564510476190506
SESSION_008042,33.221325
SESSION_008047,36.43193333333332
SESSION_008055,43.09749999999998
SESSION_008062,42.67449999999999
SESSION_008072,29.148027857142857
SESSION_008073,38.57539999999999
SESSION_008076,50.9759
SESSION_008079,25.296800000000005
SESSION_008080,28.39924000000001
SESSION_008086,412.0414000000001
SESSION_008120,17.07336293650794
SESSION_008132,31.097792619047606
SESSION_008136,34.99355182539682
SESSION_008148,26.86709666666666
SESSION_008165,28.71779999999997
SESSION_008171,292.15640000000013
SESSION_008180,21.355483809523793
SESSION_008181,26.733549999999994
SESSION_008183,134.39660000000012
SESSION_008189,32.985833333333325
SESSION_008194,52.073710833333344
SESSION_008196,29.205609365079376
SESSION_008199,44.052
SESSION_008202,23.323399999999996
SESSION_008211,15.768212738095244
SESSION_008215,35.57870821428572
SESSION_008221,22.3342484920635
SESSION_008240,31.413926666666672
SESSION_008241,60.776034999999965
SESSION_008242,25.210416114718633
SESSION_008254,24.867730952380956
SESSION_008257,63.11370000000001
SESSION_008263,41.06193666666667
SESSION_008266,35.91918928571429
SESSION_008270,31.61264726190474
SESSION_008273,63.749600000000015
SESSION_008288,35.949823333333335
SESSION_008293,66.0297
SESSION_008306,32.454796428571456
SESSION_008322,53.01010749999998
SESSION_008325,40.370384047619076
SESSION_008330,31.90125476190475
SESSION_008344,30.43568702380953
SESSION_008347,29.963519141414135
SESSION_008359,32.64557841269841
SESSION_008360,28.843381904761912
SESSION_008366,19.10757904761904
SESSION_008369,44.64539999999999
SESSION_008370,59.25279999999995
SESSION_008376,46.3461
SESSION_008380,59.88909999999998
SESSION_008386,41.5690827777778
SESSION_008401,24.782835119047615
SESSION_008403,30.72256666666666
SESSION_008408,23.0655
SESSION_008420,36.19511706349206
SESSION_008424,32.51053154761905
SESSION_008425,62.64170000000002
SESSION_008434,38.5077933874459
SESSION_008439,40.50583487373738
SESSION_008445,108.80540000000005
SESSION_008470,39.84960000000003
SESSION_008472,26.883275476190473
SESSION_008475,33.30849999999999
SESSION_008500,38.81386444444447
SESSION_008504,16.874437142857136
SESSION_008525,31.886951341991335
SESSION_008532,39.737034743589746
SESSION_008546,36.00519011904765
SESSION_008552,17.48095162698412
SESSION_008553,69.3208
SESSION_008554,27.710859642857145
SESSION_008573,38.738784999999986
SESSION_008575,40.045150000000014
